parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
171,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,weekday,8,180,15,0.8,1.0,0,0,0.19999999999999996,0.0,0.0,available,verified
171,weekday,9,177,15,0.06666666666666667,1.0,0,5,0.9333333333333333,0.0,0.02824858757062147,anomaly,step_change
171,weekday,10,179,15,0.06666666666666667,1.0,0,0,0.9333333333333333,0.0,0.0,available,verified
171,weekday,11,180,15,0.06666666666666667,1.0,0,0,0.9333333333333333,0.0,0.0,available,verified
171,weekday,12,180,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
171,weekday,13,179,15,0.06666666666666667,1.0,0,0,0.9333333333333333,0.0,0.0,available,verified
171,weekday,14,175,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
171,weekday,15,179,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
171,weekday,16,177,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
171,weekday,17,178,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
171,weekday,18,180,15,0.2,1.0666666666666667,1,0,0.8666666666666667,0.005555555555555556,0.0,available,verified
171,weekday,19,178,15,0.5333333333333333,1.0666666666666667,11,0,0.5333333333333333,0.06179775280898876,0.0,anomaly,over_capacity
171,weekday,20,177,15,0.6666666666666666,1.0666666666666667,11,0,0.4,0.062146892655367235,0.0,anomaly,over_capacity
171,weekday,21,176,15,0.6666666666666666,1.0666666666666667,12,0,0.4,0.06818181818181818,0.0,anomaly,over_capacity
171,weekday,22,169,15,0.6666666666666666,1.0666666666666667,12,0,0.4,0.07100591715976332,0.0,anomaly,over_capacity
171,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
172,weekday,2,164,14,1.0,1.0071942446043165,9,0,0.007194244604316502,0.054878048780487805,0.0,anomaly,over_capacity
172,weekday,3,162,14,1.0,1.0071942446043165,12,0,0.007194244604316502,0.07407407407407407,0.0,anomaly,over_capacity
172,weekday,4,159,15,1.0,1.0071942446043165,12,0,0.007194244604316502,0.07547169811320754,0.0,anomaly,over_capacity
172,weekday,5,179,15,1.0,1.0071942446043165,12,0,0.007194244604316502,0.0670391061452514,0.0,anomaly,over_capacity
172,weekday,6,179,15,0.9784172661870504,1.0071942446043165,10,0,0.02877697841726612,0.055865921787709494,0.0,anomaly,over_capacity
172,weekday,7,174,15,0.9568345323741008,1.0,0,0,0.043165467625899234,0.0,0.0,available,verified
172,weekday,8,180,15,0.8489208633093526,0.9784172661870504,0,0,0.1294964028776978,0.0,0.0,available,verified
172,weekday,9,177,15,0.0,0.9064748201438849,0,0,0.9064748201438849,0.0,0.0,available,verified
172,weekday,10,179,15,0.0,0.17985611510791366,0,0,0.17985611510791366,0.0,0.0,available,verified
172,weekday,11,180,15,0.0,0.18705035971223022,0,0,0.18705035971223022,0.0,0.0,available,verified
172,weekday,12,180,15,0.0,0.15827338129496402,0,0,0.15827338129496402,0.0,0.0,available,verified
172,weekday,13,179,15,0.0,0.2014388489208633,0,0,0.2014388489208633,0.0,0.0,available,verified
172,weekday,14,175,15,0.0,0.2805755395683453,0,0,0.2805755395683453,0.0,0.0,available,verified
172,weekday,15,179,15,0.0,0.28776978417266186,0,0,0.28776978417266186,0.0,0.0,available,verified
172,weekday,16,177,15,0.0,0.31654676258992803,0,0,0.31654676258992803,0.0,0.0,available,verified
172,weekday,17,178,15,0.02877697841726619,0.9568345323741008,0,1,0.9280575539568345,0.0,0.0056179775280898875,available,verified
172,weekday,18,180,15,0.7769784172661871,0.9640287769784173,0,0,0.18705035971223016,0.0,0.0,available,verified
172,weekday,19,178,15,0.7841726618705036,0.9712230215827338,0,0,0.18705035971223016,0.0,0.0,available,verified
172,weekday,20,177,15,0.7913669064748201,0.9712230215827338,0,0,0.17985611510791366,0.0,0.0,available,verified
172,weekday,21,176,15,0.8057553956834532,0.9712230215827338,0,0,0.16546762589928055,0.0,0.0,available,verified
172,weekday,22,169,15,0.8057553956834532,0.9712230215827338,0,0,0.16546762589928055,0.0,0.0,available,verified
172,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
181,saturday,0,24,2,0.512,0.576,0,0,0.06399999999999995,0.0,0.0,available,verified
181,saturday,1,22,2,0.504,0.576,0,0,0.07199999999999995,0.0,0.0,available,verified
181,saturday,2,24,2,0.496,0.568,0,0,0.07199999999999995,0.0,0.0,available,verified
181,saturday,3,23,2,0.496,0.568,0,0,0.07199999999999995,0.0,0.0,available,verified
181,saturday,4,24,2,0.504,0.568,0,0,0.06399999999999995,0.0,0.0,available,verified
181,saturday,5,24,2,0.504,0.584,0,0,0.07999999999999996,0.0,0.0,available,verified
181,saturday,6,24,2,0.512,0.616,0,0,0.10399999999999998,0.0,0.0,available,verified
181,saturday,7,24,2,0.464,0.584,0,0,0.11999999999999994,0.0,0.0,available,verified
181,saturday,8,24,2,0.256,0.576,0,0,0.31999999999999995,0.0,0.0,available,verified
181,saturday,9,23,2,0.12,0.496,0,0,0.376,0.0,0.0,available,verified
181,saturday,10,24,2,0.016,0.248,0,0,0.23199999999999998,0.0,0.0,available,verified
181,saturday,11,24,2,0.0,0.232,0,0,0.232,0.0,0.0,available,verified
181,saturday,12,23,2,0.0,0.24,0,0,0.24,0.0,0.0,available,verified
181,saturday,13,22,2,0.192,0.32,0,0,0.128,0.0,0.0,available,verified
181,saturday,14,24,2,0.24,0.344,0,0,0.10399999999999998,0.0,0.0,available,verified
181,saturday,15,24,2,0.28,0.416,0,0,0.13599999999999995,0.0,0.0,available,verified
181,saturday,16,24,2,0.28,0.488,0,0,0.20799999999999996,0.0,0.0,available,verified
181,saturday,17,23,2,0.288,0.448,0,0,0.16000000000000003,0.0,0.0,available,verified
181,saturday,18,24,2,0.328,0.456,0,0,0.128,0.0,0.0,available,verified
181,saturday,19,24,2,0.36,0.496,0,0,0.136,0.0,0.0,available,verified
181,saturday,20,22,2,0.368,0.536,0,0,0.16800000000000004,0.0,0.0,available,verified
181,saturday,21,24,2,0.4,0.568,0,0,0.16799999999999993,0.0,0.0,available,verified
181,saturday,22,24,2,0.416,0.56,0,0,0.14400000000000007,0.0,0.0,available,verified
181,saturday,23,24,2,0.464,0.52,0,0,0.055999999999999994,0.0,0.0,available,verified
181,sunday_holiday,0,24,2,0.472,0.544,0,0,0.07200000000000006,0.0,0.0,available,verified
181,sunday_holiday,1,24,2,0.496,0.552,0,0,0.05600000000000005,0.0,0.0,available,verified
181,sunday_holiday,2,24,2,0.496,0.552,0,0,0.05600000000000005,0.0,0.0,available,verified
181,sunday_holiday,3,24,2,0.504,0.544,0,0,0.040000000000000036,0.0,0.0,available,verified
181,sunday_holiday,4,24,2,0.512,0.552,0,0,0.040000000000000036,0.0,0.0,available,verified
181,sunday_holiday,5,24,2,0.512,0.552,0,0,0.040000000000000036,0.0,0.0,available,verified
181,sunday_holiday,6,24,2,0.52,0.56,0,0,0.040000000000000036,0.0,0.0,available,verified
181,sunday_holiday,7,24,2,0.504,0.56,0,0,0.05600000000000005,0.0,0.0,available,verified
181,sunday_holiday,8,23,2,0.464,0.56,0,0,0.09600000000000003,0.0,0.0,available,verified
181,sunday_holiday,9,24,2,0.376,0.52,0,0,0.14400000000000002,0.0,0.0,available,verified
181,sunday_holiday,10,24,2,0.248,0.408,0,0,0.15999999999999998,0.0,0.0,available,verified
181,sunday_holiday,11,24,2,0.2,0.24,0,0,0.03999999999999998,0.0,0.0,available,verified
181,sunday_holiday,12,24,2,0.216,0.32,0,0,0.10400000000000001,0.0,0.0,available,verified
181,sunday_holiday,13,24,2,0.24,0.344,0,0,0.10399999999999998,0.0,0.0,available,verified
181,sunday_holiday,14,24,2,0.224,0.36,0,0,0.13599999999999998,0.0,0.0,available,verified
181,sunday_holiday,15,24,2,0.296,0.408,0,0,0.11199999999999999,0.0,0.0,available,verified
181,sunday_holiday,16,24,2,0.36,0.464,0,0,0.10400000000000004,0.0,0.0,available,verified
181,sunday_holiday,17,24,2,0.36,0.456,0,0,0.09600000000000003,0.0,0.0,available,verified
181,sunday_holiday,18,24,2,0.384,0.464,0,0,0.08000000000000002,0.0,0.0,available,verified
181,sunday_holiday,19,24,2,0.4,0.464,0,0,0.064,0.0,0.0,available,verified
181,sunday_holiday,20,24,2,0.432,0.552,0,0,0.12000000000000005,0.0,0.0,available,verified
181,sunday_holiday,21,24,2,0.44,0.6,0,0,0.15999999999999998,0.0,0.0,available,verified
181,sunday_holiday,22,24,2,0.512,0.6,0,0,0.08799999999999997,0.0,0.0,available,verified
181,sunday_holiday,23,24,2,0.52,0.592,0,0,0.07199999999999995,0.0,0.0,available,verified
181,weekday,0,161,14,0.528,0.64,0,0,0.11199999999999999,0.0,0.0,available,verified
181,weekday,1,164,14,0.528,0.624,0,0,0.09599999999999997,0.0,0.0,available,verified
181,weekday,2,164,14,0.52,0.624,0,0,0.10399999999999998,0.0,0.0,available,verified
181,weekday,3,162,14,0.52,0.616,0,0,0.09599999999999997,0.0,0.0,available,verified
181,weekday,4,159,15,0.528,0.632,0,0,0.10399999999999998,0.0,0.0,available,verified
181,weekday,5,179,15,0.544,0.648,0,0,0.10399999999999998,0.0,0.0,available,verified
181,weekday,6,179,15,0.584,0.696,0,0,0.11199999999999999,0.0,0.0,available,verified
181,weekday,7,174,15,0.576,0.704,0,0,0.128,0.0,0.0,available,verified
181,weekday,8,180,15,0.464,0.712,0,0,0.24799999999999994,0.0,0.0,available,verified
181,weekday,9,177,15,0.288,0.632,0,0,0.34400000000000003,0.0,0.0,available,verified
181,weekday,10,179,15,0.184,0.512,0,0,0.328,0.0,0.0,available,verified
181,weekday,11,180,15,0.112,0.488,0,0,0.376,0.0,0.0,available,verified
181,weekday,12,180,15,0.136,0.456,0,0,0.32,0.0,0.0,available,verified
181,weekday,13,179,15,0.176,0.472,0,0,0.296,0.0,0.0,available,verified
181,weekday,14,175,15,0.088,0.44,0,0,0.352,0.0,0.0,available,verified
181,weekday,15,179,15,0.072,0.448,0,0,0.376,0.0,0.0,available,verified
181,weekday,16,177,15,0.136,0.408,0,0,0.27199999999999996,0.0,0.0,available,verified
181,weekday,17,178,15,0.208,0.48,0,0,0.272,0.0,0.0,available,verified
181,weekday,18,180,15,0.192,0.496,0,0,0.304,0.0,0.0,available,verified
181,weekday,19,178,15,0.2,0.536,0,0,0.336,0.0,0.0,available,verified
181,weekday,20,177,15,0.304,0.56,0,0,0.25600000000000006,0.0,0.0,available,verified
181,weekday,21,176,15,0.352,0.616,0,0,0.264,0.0,0.0,available,verified
181,weekday,22,169,15,0.464,0.624,0,0,0.15999999999999998,0.0,0.0,available,verified
181,weekday,23,160,14,0.496,0.616,0,0,0.12,0.0,0.0,available,verified
182,saturday,0,24,2,0.21428571428571427,0.42857142857142855,0,0,0.21428571428571427,0.0,0.0,available,verified
182,saturday,1,22,2,0.35714285714285715,0.5,0,0,0.14285714285714285,0.0,0.0,available,verified
182,saturday,2,24,2,0.35714285714285715,0.35714285714285715,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,3,23,2,0.35714285714285715,0.35714285714285715,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,4,24,2,0.21428571428571427,0.35714285714285715,0,0,0.14285714285714288,0.0,0.0,available,verified
182,saturday,5,24,2,0.07142857142857142,0.2857142857142857,0,0,0.21428571428571427,0.0,0.0,available,verified
182,saturday,6,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,saturday,7,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,8,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,saturday,9,23,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,10,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,11,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,12,23,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,13,22,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,14,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,15,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,16,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,17,23,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,18,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,19,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,20,22,2,0.0,0.14285714285714285,0,0,0.14285714285714285,0.0,0.0,available,verified
182,saturday,21,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,22,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,saturday,23,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
182,sunday_holiday,0,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,1,24,2,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,sunday_holiday,2,24,2,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,sunday_holiday,3,24,2,0.07142857142857142,0.2857142857142857,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,4,24,2,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,sunday_holiday,5,24,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,6,24,2,0.07142857142857142,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,7,24,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,8,23,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,9,24,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,10,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,11,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,12,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,13,24,2,0.0,0.14285714285714285,0,0,0.14285714285714285,0.0,0.0,available,verified
182,sunday_holiday,14,24,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,15,24,2,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,sunday_holiday,16,24,2,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,17,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,18,24,2,0.0,0.07142857142857142,0,0,0.07142857142857142,0.0,0.0,available,verified
182,sunday_holiday,19,24,2,0.07142857142857142,0.2857142857142857,0,0,0.21428571428571427,0.0,0.0,available,verified
182,sunday_holiday,20,24,2,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,sunday_holiday,21,24,2,0.07142857142857142,0.5,0,0,0.4285714285714286,0.0,0.0,available,verified
182,sunday_holiday,22,24,2,0.07142857142857142,0.5714285714285714,0,0,0.5,0.0,0.0,available,verified
182,sunday_holiday,23,24,2,0.07142857142857142,0.5714285714285714,0,0,0.5,0.0,0.0,available,verified
182,weekday,0,161,14,0.07142857142857142,0.7142857142857143,0,0,0.6428571428571429,0.0,0.0,available,verified
182,weekday,1,164,14,0.0,0.7142857142857143,0,0,0.7142857142857143,0.0,0.0,available,verified
182,weekday,2,164,14,0.0,0.7142857142857143,0,0,0.7142857142857143,0.0,0.0,available,verified
182,weekday,3,162,14,0.0,0.6428571428571429,0,0,0.6428571428571429,0.0,0.0,available,verified
182,weekday,4,159,15,0.0,0.6428571428571429,0,0,0.6428571428571429,0.0,0.0,available,verified
182,weekday,5,179,15,0.0,0.5714285714285714,0,0,0.5714285714285714,0.0,0.0,available,verified
182,weekday,6,179,15,0.0,0.42857142857142855,0,0,0.42857142857142855,0.0,0.0,available,verified
182,weekday,7,174,15,0.0,0.35714285714285715,0,0,0.35714285714285715,0.0,0.0,available,verified
182,weekday,8,180,15,0.0,0.35714285714285715,0,0,0.35714285714285715,0.0,0.0,available,verified
182,weekday,9,177,15,0.0,0.42857142857142855,0,0,0.42857142857142855,0.0,0.0,available,verified
182,weekday,10,179,15,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,weekday,11,180,15,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,weekday,12,180,15,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,weekday,13,179,15,0.0,0.2857142857142857,0,0,0.2857142857142857,0.0,0.0,available,verified
182,weekday,14,175,15,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,weekday,15,179,15,0.0,0.21428571428571427,0,0,0.21428571428571427,0.0,0.0,available,verified
182,weekday,16,177,15,0.0,0.35714285714285715,0,0,0.35714285714285715,0.0,0.0,available,verified
182,weekday,17,178,15,0.0,0.5714285714285714,0,0,0.5714285714285714,0.0,0.0,available,verified
182,weekday,18,180,15,0.0,0.5714285714285714,0,0,0.5714285714285714,0.0,0.0,available,verified
182,weekday,19,178,15,0.0,0.5,0,0,0.5,0.0,0.0,available,verified
182,weekday,20,177,15,0.0,0.42857142857142855,0,0,0.42857142857142855,0.0,0.0,available,verified
182,weekday,21,176,15,0.0,0.7142857142857143,0,0,0.7142857142857143,0.0,0.0,available,verified
182,weekday,22,169,15,0.0,0.7142857142857143,0,0,0.7142857142857143,0.0,0.0,available,verified
182,weekday,23,160,14,0.0,0.7142857142857143,0,0,0.7142857142857143,0.0,0.0,available,verified
183,saturday,0,24,2,0.75,0.85,0,0,0.09999999999999998,0.0,0.0,available,verified
183,saturday,1,22,2,0.7,0.85,0,0,0.15000000000000002,0.0,0.0,available,verified
183,saturday,2,24,2,0.7,0.8,0,0,0.10000000000000009,0.0,0.0,available,verified
183,saturday,3,23,2,0.7,0.8,0,0,0.10000000000000009,0.0,0.0,available,verified
183,saturday,4,24,2,0.7,0.8,0,0,0.10000000000000009,0.0,0.0,available,verified
183,saturday,5,24,2,0.7,0.75,0,0,0.050000000000000044,0.0,0.0,available,verified
183,saturday,6,24,2,0.5,0.75,0,0,0.25,0.0,0.0,available,verified
183,saturday,7,24,2,0.4,0.7,0,0,0.29999999999999993,0.0,0.0,available,verified
183,saturday,8,24,2,0.0,0.7,0,0,0.7,0.0,0.0,available,verified
183,saturday,9,23,2,0.0,0.35,0,0,0.35,0.0,0.0,available,verified
183,saturday,10,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
183,saturday,11,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
183,saturday,12,23,2,0.0,0.1,0,0,0.1,0.0,0.0,available,verified
183,saturday,13,22,2,0.0,0.05,0,0,0.05,0.0,0.0,available,verified
183,saturday,14,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
183,saturday,15,24,2,0.0,0.1,0,0,0.1,0.0,0.0,available,verified
183,saturday,16,24,2,0.0,0.5,0,0,0.5,0.0,0.0,available,verified
183,saturday,17,23,2,0.15,0.65,0,0,0.5,0.0,0.0,available,verified
183,saturday,18,24,2,0.1,0.7,0,0,0.6,0.0,0.0,available,verified
183,saturday,19,24,2,0.1,0.6,0,0,0.5,0.0,0.0,available,verified
183,saturday,20,22,2,0.05,0.65,0,0,0.6,0.0,0.0,available,verified
183,saturday,21,24,2,0.1,0.6,0,0,0.5,0.0,0.0,available,verified
183,saturday,22,24,2,0.25,0.75,0,0,0.5,0.0,0.0,available,verified
183,saturday,23,24,2,0.3,0.75,0,0,0.45,0.0,0.0,available,verified
183,sunday_holiday,0,24,2,0.25,0.75,0,0,0.5,0.0,0.0,available,verified
183,sunday_holiday,1,24,2,0.25,0.75,0,0,0.5,0.0,0.0,available,verified
183,sunday_holiday,2,24,2,0.5,0.75,0,0,0.25,0.0,0.0,available,verified
183,sunday_holiday,3,24,2,0.55,0.7,0,0,0.1499999999999999,0.0,0.0,available,verified
183,sunday_holiday,4,24,2,0.55,0.7,0,0,0.1499999999999999,0.0,0.0,available,verified
183,sunday_holiday,5,24,2,0.55,0.7,0,0,0.1499999999999999,0.0,0.0,available,verified
183,sunday_holiday,6,24,2,0.5,0.6,0,0,0.09999999999999998,0.0,0.0,available,verified
183,sunday_holiday,7,24,2,0.45,0.6,0,0,0.14999999999999997,0.0,0.0,available,verified
183,sunday_holiday,8,23,2,0.0,0.55,0,0,0.55,0.0,0.0,available,verified
183,sunday_holiday,9,24,2,0.0,0.1,0,0,0.1,0.0,0.0,available,verified
183,sunday_holiday,10,24,2,0.0,0.15,0,0,0.15,0.0,0.0,available,verified
